#assume tzero = 2453217.69
#values are from Wellons et al. till end of 2004
#%%%%%%%%%%%%%%%%%%%%%%%%%%%%
#Mid JD (d) Epoch (d) Freq(GHz)  Flux(uJy)  errFlux(uJy)
#%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
col0 col1 col2 col3 col4
2453225.6 7.910000000149012 8.5 1300.0 50.0
2453229.5 11.81000000005588 4.9 870.0 60.0
2453229.5 11.81000000005588 8.5 2110.0 60.0
2453229.5 11.81000000005588 22.5 2780.0 330.0
2453231.5 13.81000000005588 4.9 1090.0 60.0
2453231.5 13.81000000005588 8.5 2420.0 60.0
2453231.5 13.81000000005588 15.0 3570.0 260.0
2453231.5 13.81000000005588 22.5 2720.0 370.0
2453251.5 33.81000000005588 4.9 1800.0 90.0
2453251.5 33.81000000005588 8.5 1560.0 130.0
2453251.5 33.81000000005588 15.0 790.0 210.0
2453251.5 33.81000000005588 22.5 690.0 180.0
2453259.5 41.81000000005588 4.9 1060.0 70.0
2453259.5 41.81000000005588 8.5 810.0 150.0
2453267.5 49.81000000005588 4.9 860.0 100.0
2453267.5 49.81000000005588 8.5 1190.0 110.0
2453283.6 65.91000000014901 4.9 460.0 150.0
2453283.6 65.91000000014901 8.5 410.0 90.0
2453297.3 79.60999999986961 4.9 560.0 100.0
2453297.3 79.60999999986961 8.5 470.0 120.0
